client_id,default
104369,0.29660924600985433
62820,0.4225334316224176
7880,0.17631194927008534
39636,0.6326114390058929
82818,0.3573518081473598
52748,0.26193134379215594
66231,0.5006355047378546
39001,0.5322767818741608
34900,0.11457467950117356
95870,0.42922929143657856
42290,0.12707952230673555
68411,0.24254968038261246
42199,0.2795834884737307
11142,0.36324327027573594
87741,0.25396694177796414
99438,0.4919998349478981
26003,0.7281157136649953
20749,0.47604274019874593
102720,0.35288723331582555
66640,0.46862637181183897
67441,0.17785625884142145
92969,0.23702266312899598
3657,0.6778186715894757
110035,0.5603975619050745
49521,0.33558456811653403
38363,0.37624230021010907
60071,0.7574865071345205
84184,0.2576611322326076
70654,0.27327484404738134
39435,0.6398664592259298
16727,0.26301686975577543
20550,0.37752546207898535
15767,0.9458385634783332
93116,0.23590957532820103
17680,0.4767381732253409
9123,0.6871714956196363
79666,0.2944631852498496
95112,0.10307861454120795
21617,0.6061923651942802
69899,0.27572352220544855
93263,0.22195866482443408
31243,0.15089917933136682
48130,0.7033561346032715
13638,0.7520927781592165
78290,0.38246966942891236
6836,0.6545400677828573
78815,0.32121282379584815
64868,0.6945323030486664
27782,0.23695303046105026
56446,0.6437356296518505
52066,0.2080409848622654
8992,0.24157752466226085
60557,0.6195899947165787
9316,0.6360786310523763
77564,0.40838918859131706
99543,0.3948872153713172
82681,0.7083959839847858
67544,0.3817311142596537
97438,0.5863774603990975
57664,0.3144753930451693
75518,0.5702565883717738
14738,0.606590218945544
57584,0.37119879897422076
63268,0.5509638654906771
19850,0.4165399915032767
1092,0.7010752406749029
66343,0.2090127521430865
8769,0.16861459410535196
104118,0.1636608425981806
90377,0.40248060701902805
47638,0.32409357337989847
43209,0.7456488820249145
42296,0.4105944354719193
106326,0.14428114331407765
89544,0.7317908509728464
14905,0.16006636386001824
7278,0.4120089007019841
38408,0.41555117133115704
26704,0.3019067518851522
16801,0.16984644832147863
95973,0.4150367067515086
17294,0.1764279736968072
53576,0.3023320800883943
21821,0.673865250543124
98733,0.41632635100368853
26840,0.12992055794218685
90540,0.47602932392745817
104786,0.18744729340130137
63676,0.28639186273934913
2324,0.7077313864853214
57376,0.6441058116124999
103392,0.05102223359061999
81085,0.7136433957746301
18642,0.46395026832618186
30622,0.33127372733354904
31862,0.7277396740163308
18957,0.7479811936014156
8363,0.625359198838121
104844,0.2924734485161786
24512,0.4774932514170242
21942,0.25376729299862527
11646,0.6899337431864786
58471,0.3964504951674934
76666,0.6585234944749855
44751,0.5930349894916256
36459,0.29763548018761066
36557,0.16191064882184297
21971,0.35511700952434194
88626,0.20961459434164975
15200,0.6896689045631185
35859,0.30266431981529063
91899,0.5838329306412993
108613,0.21677758700598174
22894,0.5928857069059935
39156,0.43570075181626766
42938,0.34653835554030415
78506,0.8605598662103622
89266,0.6832871873286589
24463,0.22464780489681943
52795,0.7957839617753819
105049,0.5852857236806382
53770,0.27727210141837066
23914,0.4230916706590704
52666,0.3577280727955659
17716,0.46906410796029996
16616,0.5069023744786326
84012,0.8284485948657908
82860,0.423932499794686
80585,0.1564148844213552
28793,0.3236014691578926
59119,0.2556258388596563
48169,0.4410912628957926
65530,0.41010570933924106
40934,0.35372938889179206
56529,0.7370451695763808
101934,0.14371801106191961
41493,0.38552313934014437
32453,0.508312794726984
2212,0.356494634484373
14999,0.20947844471362403
51158,0.7173000089328784
79861,0.24466736259915925
71958,0.3210401946516636
10065,0.4415061754057056
75815,0.3160103713906405
39298,0.4331313732144644
77009,0.25886020751025485
29886,0.4362981393198736
41537,0.575975861833732
12854,0.6741854881958967
44580,0.7931878228900965
31050,0.2236515950182697
77875,0.3119574284726348
36,0.632277242842677
19219,0.22650988998646723
95615,0.4101312209082621
47523,0.8316114609961001
82328,0.6717238573522453
57270,0.15901537122222525
53433,0.5952793268606218
29800,0.3407993016118212
33089,0.23574581468055902
67881,0.49059231532883574
108820,0.7114434980616856
84614,0.6698665160453309
265,0.2126183355517639
89414,0.5947000228315352
63542,0.48640848719187024
5182,0.5220098733213293
34752,0.517102518483403
4752,0.2774985556701396
49485,0.8158975062014773
10033,0.10076882423997419
68595,0.25489850096007155
9342,0.17483829724739852
90177,0.13564348763947998
106158,0.21580818305897242
78031,0.6602569100849651
104937,0.5997493095158494
15284,0.34472231348083815
37342,0.28659088125458815
44912,0.156939885118801
33178,0.6552056801617245
81573,0.2675952146936281
23987,0.4094762513629355
77423,0.4828889466968803
28913,0.35837273482450277
38125,0.1915571530612106
96981,0.5776559209787067
90179,0.3684704975226398
77152,0.6286406125764369
14842,0.510443057427208
21701,0.2741525289100417
86023,0.4483351852509782
60864,0.6757252111125434
103794,0.4801617180331413
32570,0.18708305930342511
79628,0.736301754187871
107601,0.34414930441881914
43800,0.44898819728458284
79589,0.5490734465361965
40931,0.618576242682572
8602,0.4179020930074082
24644,0.26625018243427745
59670,0.4518799348829173
27902,0.6336497727278978
6047,0.5681322037025571
12495,0.5891818007474996
95449,0.5821993699852305
85158,0.6803748947273427
80550,0.6954064337199711
38184,0.8298895883939418
45245,0.8587659062202669
28935,0.2898419685670777
108618,0.32409143972765914
56449,0.1275215495198332
35557,0.2895769682235039
96788,0.2263167217020896
66846,0.7356712546156988
110066,0.4674160658766069
55854,0.5853212682677004
42655,0.3829865797863864
65316,0.3882027493061736
11178,0.549960792543272
9995,0.21496330933167127
64157,0.16234618779343807
42415,0.5778559339907172
49257,0.3572193779013726
88441,0.6966826859048042
33706,0.7503199717929365
68289,0.37965058471278135
94117,0.15886800804557227
21407,0.5120430725381963
100621,0.2534923715802515
8258,0.48446811262115264
9452,0.2207840326374231
10677,0.6034872654070965
27742,0.25519299394894185
20951,0.20542021995627383
66608,0.31831317174651486
78369,0.6121012884971354
11736,0.6098223204812152
105635,0.3623930851298065
53067,0.7926411339852453
28543,0.8426813654938928
109202,0.5455243111838403
32238,0.3084597880032777
66029,0.4276826766581939
15515,0.11833419644796085
72708,0.46514161890787936
22727,0.2962296868166764
48713,0.7114148421441875
91097,0.5321320489341329
72641,0.31268208511867746
14532,0.36150057441321953
78023,0.18500151942691345
108218,0.564486009702926
15754,0.744967892859659
19444,0.3461166761110858
87884,0.4080528598467488
47526,0.2717787301133846
54686,0.6784311991629489
8593,0.8198951599404948
84464,0.6035774389006109
64336,0.46255033846119104
43610,0.8356245106557734
95771,0.7504296602969477
82864,0.6479269339025253
54103,0.19499748858357588
84158,0.31859155317727694
34539,0.49974337429578963
6517,0.6307211277615264
85565,0.26590744016586254
1881,0.04627704436617894
11044,0.5540248304306026
11251,0.46613921939656283
106906,0.32061985173593766
343,0.6530295560902105
101595,0.35204440821607014
85716,0.5396624364353803
108987,0.5500196125274106
92640,0.32909883901250564
87110,0.12543497042933746
99923,0.5670303126800038
52778,0.5103373548305054
57032,0.29471900328249867
72742,0.2583271658404408
67112,0.6566191296953269
57446,0.5633427296565977
42990,0.5879754723708267
100991,0.5987613322824773
93404,0.6295531144147533
8845,0.4611556292645959
45139,0.22659127109480182
506,0.5353191081228804
92620,0.3794609523956694
63778,0.7534213835177942
35480,0.37372675900338825
100992,0.10305191896075963
40019,0.535236552592508
90534,0.3708687644731028
66686,0.35158110355962424
104595,0.47680336250209016
87005,0.7644414330903445
84638,0.35348224605567163
30769,0.5922299856677198
29112,0.15813785200052918
85649,0.5666046302764474
39608,0.6569057576723895
23419,0.41297090816817567
41077,0.17135607951048126
100953,0.04737883714325593
58164,0.4589030868983022
91804,0.656371887362701
58065,0.49681116298864947
40016,0.2582073557081686
37145,0.18399872366328787
31393,0.27973827706603294
88913,0.42515309107802635
7356,0.7250107231138905
40112,0.5683500404176015
42434,0.5592134610211056
93647,0.18071177913628697
67460,0.6279832518710114
70198,0.8627490589780129
10309,0.8170136960013392
17013,0.2125095731997836
98846,0.3724727696233198
46486,0.337254012814197
11127,0.25393871851046823
69991,0.2123039397351391
16880,0.5222067767192774
53803,0.5826008703221194
103935,0.5446506301394174
61067,0.7087475178741361
8093,0.2470802434194277
89426,0.7066247688414174
26767,0.5943068598282424
44726,0.18394217811236166
80021,0.5415361204063318
86230,0.1396447316506678
56298,0.4856316372852338
617,0.3165579662213134
10780,0.5829627376180201
73996,0.2756375810571416
87867,0.4911219544486013
71790,0.4349713947554239
83068,0.6117101647725401
73962,0.5397459140831745
66007,0.4234671993986157
42202,0.6309450344269502
39459,0.6552191974976137
84341,0.3454854992920303
43630,0.5322802756494617
65193,0.4089901351375662
90733,0.6067645036546976
61328,0.494192107024635
92294,0.7796644824980264
63492,0.14907907892971414
104607,0.1630436744837099
82961,0.30482216891990715
42419,0.2839735158952435
64233,0.20348552186228433
45583,0.6736736223421091
92313,0.7293948132616935
99759,0.27262193152283964
54537,0.24228883732739787
60960,0.8453655582172674
22875,0.6292614630478638
29189,0.5149553547390823
51630,0.37477002848583624
82189,0.7281909933789055
3028,0.2498690511153171
40776,0.403922926365708
46863,0.5438107149772824
54882,0.15634928088202832
61236,0.5935303415870878
99208,0.32217828219987354
47145,0.47458827958597943
32595,0.511258052400577
32013,0.09002340767415541
8694,0.609878602739869
2938,0.8535192609095197
43650,0.724423055772762
80404,0.6796997363997288
62419,0.5283472710943017
99504,0.16022522084705246
1808,0.235564315237498
73462,0.763485764285978
54672,0.6029433464106623
14819,0.43832486227897843
85992,0.7861949531206364
24626,0.44395287205526374
8536,0.3214348700313655
53899,0.22897611658276484
107230,0.09090758321762667
91845,0.3414325165834483
82591,0.6755344564837364
28067,0.1597604358557375
106830,0.26870678400328374
92061,0.26627177589045226
67355,0.6440311285866271
78908,0.10660816312589366
49803,0.7265563903499044
69341,0.3289528321076678
105986,0.4498699289696229
102255,0.396619150940458
16398,0.24086305407013286
76732,0.280192992940805
100392,0.38455343637025985
57904,0.7191491420281162
98550,0.46715242390771433
72901,0.20181963481363038
39938,0.3043385706400503
101814,0.5321453148366717
63802,0.309902556323574
39854,0.4840285318234464
105764,0.2296125886520406
37016,0.5017281246287616
97531,0.4138669977416647
9637,0.09848819241843887
13865,0.699458955503536
106514,0.4714156471348023
11609,0.16907527970760292
44647,0.26771559397842487
62275,0.2889485921832874
47885,0.2528060918487828
503,0.4511903523484024
67012,0.584363332541572
106758,0.14452986320390565
93897,0.53831288952594
51191,0.6339498629202077
71972,0.4720434667471536
2541,0.8029394671892478
62862,0.4575604329542505
103774,0.7566161594505161
102878,0.5186016889273934
57225,0.5112835120841244
101324,0.0471599357335915
82087,0.10262876498645494
104833,0.5233581022217447
57835,0.12138549557325033
91106,0.22978279844796531
21679,0.5137228708213607
97205,0.60567808389742
79560,0.5169327269083442
23311,0.16218833170303318
39189,0.13194231517232555
24805,0.655605033148214
104202,0.5180894123082578
28169,0.4174983715659216
10183,0.47897065008922357
3183,0.5705737096216025
57707,0.17107564549872187
76582,0.1349851898021112
55863,0.26746010958094424
38342,0.47848348815561487
16084,0.7055370955014021
32561,0.48611805808381875
108053,0.30731173406862616
57969,0.4082750864716097
109938,0.39190019850048013
101879,0.11629276253352541
6580,0.1980266426883189
94160,0.2763540142035894
95531,0.3745984071823836
104878,0.6497381884613422
37614,0.39656452807682896
35757,0.7639974606708836
85751,0.6513878150600995
72602,0.4264548827371879
5062,0.42755331888195375
101216,0.1606729158532556
9562,0.6483909223562289
27605,0.30852359865250506
80350,0.6050040167666032
7521,0.4286009825426505
7424,0.1075069149041277
63404,0.5042825696826816
77889,0.39245019530795777
106084,0.11386264366114664
88439,0.2867641665805094
98759,0.11134268244006686
57449,0.567275522686629
49220,0.22300433542906054
75485,0.2639376278572357
56718,0.3428527388954826
32470,0.5410165738335334
67835,0.5035235277316827
65829,0.41776484519007856
51261,0.37175357232414413
97219,0.3791415451549942
1003,0.291494901528205
7738,0.30824555862873265
87057,0.6800296538796858
78020,0.7999501296362895
78494,0.28983032420115523
57487,0.2864506950438866
86551,0.41915076667651896
2041,0.6254981356445214
68985,0.12072711216751462
67719,0.7516566889680555
20981,0.27598259629207356
88470,0.4802398687009398
100856,0.30496556946219455
8519,0.2626694037989231
93938,0.10355870803938122
91023,0.60634402479545
89818,0.16466718020181303
32875,0.3038079667466489
73261,0.26886926050674964
108553,0.4451322310951956
56795,0.7611329487258935
45012,0.5944493930894804
37522,0.6729201049496423
89895,0.6700633362969325
77154,0.4109291453469356
86803,0.4540258645899456
40953,0.5120678039776982
68646,0.377285315697938
34271,0.4068820000419884
32385,0.714897647846504
98499,0.11753600840937345
100744,0.7444476652360053
1875,0.4999964063163637
23157,0.3774560619337688
19161,0.07067380674497481
55170,0.43457426673739535
91618,0.4054706725001367
53725,0.08158970811403227
48551,0.45890370956099014
83691,0.5502700169343149
37903,0.2223710561767447
91439,0.19635040775919022
4231,0.4447960728644442
62353,0.45350775637315516
25099,0.8154220436192409
23490,0.520893253083771
3055,0.3122435658377359
14232,0.5053362071369236
27919,0.5932168322373609
68541,0.35914232213698954
4084,0.36068889508047347
53266,0.380116949309205
105262,0.6514865638472297
23725,0.7476367289480116
69030,0.601633716086121
106616,0.17141499522307505
25671,0.64191007626392
62088,0.10001300592265337
45050,0.20342171323508243
28050,0.38650151682358524
38423,0.34106739121283536
83332,0.5342391000595059
44236,0.24934162421589948
14299,0.3441359358976949
82989,0.7576115970804019
1431,0.6298986967855738
9294,0.5418912458350345
92026,0.10130266075995926
26846,0.1469797878142921
8937,0.3312827463602761
14461,0.6817497944988249
5833,0.8342752247913602
26100,0.3071501954049046
8761,0.48661407884024405
95243,0.3687352360971189
48423,0.5373071957162691
57781,0.669598523029066
10464,0.4422257165659827
65434,0.6177269252499782
47668,0.4187335306472345
87303,0.6084944272108772
12978,0.8681830920295557
28323,0.2449624279866168
52766,0.6660791733686778
88421,0.5347105035919237
10141,0.6472029601465263
6412,0.33956885145171545
95606,0.43379000077917396
108530,0.3559819571136845
86111,0.5864632990703028
42962,0.31083388992445177
49047,0.5222731650309377
108753,0.47499916748773136
33816,0.6157925254664446
84071,0.40105915983378854
103855,0.4784462028610323
77292,0.3745964735043172
100892,0.18453592933307053
94909,0.3847888963709952
92475,0.11443860371302801
49508,0.8552625068689426
1636,0.43304221409004495
38237,0.41243761333685475
95062,0.43763195583376613
76197,0.3751918405270248
65225,0.34576166927785157
22095,0.26588806693863143
46180,0.35655509133572794
75292,0.5066879128884151
95000,0.24961916325516445
98282,0.16381827424868026
28818,0.8862028575890942
47782,0.44831128846746104
79723,0.3147809843330751
24466,0.4624074559167295
3051,0.25874832401738324
58981,0.52014971387649
36121,0.3736147348131729
